read_id	filename	runid	sample_name	read_length	mean_quality	channel	read_number	start_time
8e042016-4de9-4d95-ae78-d671855c9416	../data/bc2.fastq.gz	5a21d8a6996146deceeaea3784244c52741cae93	sample	510	10.63	269	78	2021-04-20T17:00:47Z
32e13a1c-4171-4706-b6ce-a32c0f65fa16	../data/bcEmpty.fastq.gz		sample	326	12.31	0	0	
b87f011e-b802-4993-8f56-fd240b2e784f	../data/bcEmpty.fastq.gz		sample	407	9.13	0	0	
6f64aedb-bb8e-4777-b494-43e661841e06	../data/bcEmpty.fastq.gz		sample	355	9.98	0	0	
c372fb2c-dd45-4feb-81b2-c167c3d1ce93	../data/bcEmpty.fastq.gz		sample	317	8.14	0	0	
18d04e8d-2816-4986-8e1b-e5be676837fc	../data/bcEmpty.fastq.gz		sample	965	7.57	0	0	
aa81ca34-9310-42fd-9893-33112e283acc	../data/bcEmpty.fastq.gz		sample	691	12.05	0	0	
c746fb2f-78f6-4a0a-9c75-39465c855c8d	../data/bcEmpty.fastq.gz		sample	191	8.99	0	0	
99a108d2-8e72-42bf-bebf-ad8373cfe450	../data/bcEmpty.fastq.gz		sample	456	8.61	0	0	
5d01447f-f17b-4acb-b87e-d60d8aeeccc8	../data/bcEmpty.fastq.gz		sample	659	12.16	0	0	
b0279f8e-e988-44c5-895f-201b68217623	../data/bcEmpty.fastq.gz		sample	232	9.62	0	0	
SRR12480552.4	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	489	13.57	0	0	
SRR12480552.12	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	470	10.86	0	0	
SRR12480552.6	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	499	12.98	0	0	
SRR12480552.25	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	517	15.36	0	0	
SRR12480552.30	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	486	13.94	0	0	
SRR12480552.33	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	502	11.66	0	0	
SRR12480552.48	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	512	14.60	0	0	
SRR12480552.69	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	493	14.11	0	0	
SRR12480552.75	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	515	10.33	0	0	
SRR12480552.13	../data/bcMangled.fastq.gz	0000000000000000000000000000000000000000	sample	512	15.31	0	0	
SRR12480552.4	../data/bcMangled.fastq.gz		sample	489	13.57	0	0	
SRR12480552.12	../data/bcMangled.fastq.gz		sample	470	10.86	0	0	
SRR12480552.6	../data/bcMangled.fastq.gz		sample	499	12.98	0	0	
SRR12480552.25	../data/bcMangled.fastq.gz		sample	517	15.36	0	0	
SRR12480552.30	../data/bcMangled.fastq.gz		sample	486	13.94	0	0	
SRR12480552.33	../data/bcMangled.fastq.gz		sample	502	11.66	0	0	
SRR12480552.48	../data/bcMangled.fastq.gz		sample	512	14.60	0	0	
SRR12480552.69	../data/bcMangled.fastq.gz		sample	493	14.11	0	0	
SRR12480552.75	../data/bcMangled.fastq.gz		sample	515	10.33	0	0	
SRR12480552.13	../data/bcMangled.fastq.gz		sample	512	15.32	0	0	
